Text,Task
@USER Fake News spewing lies again ! Patriot Voters do not approve of Kaepernick and his Socialist Nike Ads!!👎🏼👎🏼👎🏼🤮🔥👹,NOT
@USER @USER @USER @USER do you like/love Louis Farrakhan because he is a racist or an anti Semite? Which one?,OFF
@USER He should be removed with the rest of the islamic invaders.,OFF
@USER He wants in the White House! URL,NOT
@USER You are supposed to heed all warnings. We were there in July ~ 🤨🇺🇸,NOT
@USER @USER @USER @USER @USER @USER H1v3 does good videos &amp; u do good work occasionally why focus on other activists rather than be productive? You might not support Antifa that's fine. Yes it has some funding from Soros undeniably doesn't mean everyone is paid by Soros.,NOT
@USER Bill Maher is a known POS!,NOT
@USER BCashhhhhhhhhhconnectttt!!!,NOT
@USER @USER Jeff I have a lot of respect for you.    Please vote no to Brett -  not because you don’t like him but because it’s the right thing to do.  He has lied - he is hiding documents -  he thinks trump is above the law.   THIS IS WRONG !!!,OFF
@USER She is not the brightest light on the tree.,NOT
@USER Whenever you conservatives whine Kavanaugh is being appointed fast enough all I think of is Garland never getting a hearing for a year so just shhh hypocrites,NOT
@USER Go home has been,NOT
@USER He's just mad because of the POS that he is couldn't do crap except divide this country.,OFF
@USER She is telling to be best  to students. Wow ! What a role model she is.,NOT
@USER I AM SO WEAK SHE REALLY BEAT HER ASS,OFF
Undertaker taking MAGA a bit to seriously smh URL,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER There isn’t one that I know of.  URL,NOT
@USER How taser works?,NOT
@USER @USER Sorry Howie she is horrible. I have been to Vegas multiple times and know the people whom spend their hard earned money for a vacation aren't going to waste said money on a scrawny kid whom will scream them into a migraine!! They come to Vegas to see REAL talent!#AGTResults #AGT,NOT
@USER .@USER can’t leave fast enough.  It’s “conservatives” like him that have caused so much frustration among @USER  #RINOs with no backbone propelled @USER presidency!,OFF
@USER @USER Compare the coffers of Greg “photo op guy” Walden and Jamie McCleod Skinner and you’ll see that his treasure chest is in the millions from NRA and telecom industry. Anti-fair and open internet.Anti REASONABLE gun control measures. For exploiting public lands.,NOT
@USER @USER Its what the liberals do. Make stuff up and throw it at the wall and see if anything sticks. Too bad they didnt care about the accusations with credible evidence against slick willie clinton,NOT
@USER @USER Yes we did,NOT
@USER @USER You are confused. JON!,NOT
@USER Hmmmmm 🧐🧐 No one is doing anything so maybe don’t change pitchers every batter.  Also if he is this genius maybe he should realize this team peaked a month ago.,NOT
@USER @USER In the criminal world of the democrats &amp; liberals this is exactly how it works!!,OFF
@USER @USER Liberals pitching fits again,NOT
@USER Guilty until proven innocent...right..?,NOT
Constitution Day -- the Most Important Commemoration of 2018 URL  #ConstitutionDay #MAGA #KAG  #Obama #Clinton #DeepState abuse of power: #Spygate #WitchHunt #Sedition=#TREASON,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER No phones allowed URL,NOT
@USER WiFi- Free,NOT
@USER :) drop rn so i can procrastinate more,NOT
"3,000 is definitely a tad high Puerto Rico. How about you DemocRATS provide proof? Providing names,  locations, and next of kin shouldn’t be that hard.  I hope you don’t mind, but I will not be holding my breath. URL via @USER URL",NOT
"#NEWS Jeff Sessions: If you want more death, 'listen to the ACLU, Antifa, Black Lives Matter'"" URL #CNBC""",NOT
"@USER All I'm hearing is We don't care that people in this country are being unjustly treated, I'm going to make up an excuse as to why kneeling is offensive so I continue to ignore the problems  we face as a Nation.""""",NOT
@USER @USER @USER @USER @USER I think #AltRight is going to burn their jeans next ...  URL,OFF
@USER @USER This coming from the Soros militia. Aren’t you the intellectual mind behind ANTIFA?,NOT
@USER @USER Even the parody antifa page couldn't  deal with this shit,OFF
@USER @USER She is a liar and probably on Soros payroll,OFF
#MAGA Alert : Joe Biden on #Trump Supporters: 'The Dregs Of Society' (VIDEO) URL via @USER,NOT
@USER There already is gun control tho...,NOT
@USER Schumer also wanted the IRS to go after conservatives and the Tea party organizations during the Obama administration. Chucky the clown wants President Trump impeached so stop voting for Democrats. Tell Chuck to confirm 400 nominees  still waiting to do their job.,NOT
@USER knew it was a lie can see you laughing to yourself as you was writing it... you are way too engrossed in Thames yourself that you will be playing it right up until #FM19 beta comes out :'),NOT
@USER man that sucks unreal,OFF
@USER @USER @USER You only have 6 1/2 years left buddy!! 😀#MAGA,NOT
@USER yeah but xenoblade sucks,OFF
@USER Hm? Of course.,NOT
@USER She is a lost Soul who has to follow the Party Line. I also believe she has sold her Soul for the Lousy 30Pieces of Silver from the guidance of her Horrible Mother.,OFF
@USER First Amendment,NOT
@USER @USER @USER As a kid of legal immigrants I can attest you are 100% correct. They follow the law to the letter in most cases because they worked so damn hard to get her legally they won’t do anything to risk their status. The illegals have contempt for our laws and pull the scams 24/7,OFF
"@USER @USER Exactly. He is on record basically saying the President is above the law."" It should be noted that the #gop is fine with this. Rudy has his own issues. URL",NOT
#bbnaija when we told u she is a child of grace we meant it we are busy no time to famz anybody #teamceec URL,OFF
@USER I just want to impress only one person in particular. I don't care about the rest of the world becoz he is the world to me.,NOT
What if I told you there's a group in Israel &amp; in America that has been controlling US foreign policiy for decades using spie lies &amp; quasi blackmail schemes. would you believe me? #MAGA #AmericaFirst @USER The @USER @USER URL,OFF
@USER NEITHER DOES ANTIFA OR BLACK LIVES MATTER OR ANY OTHER SOROS FUNDED GROUPS,OFF
@USER @USER These people are special. Lol URL,NOT
@USER Can anyone say “washed up actor trying to stay relevant?”!,NOT
"#Repost @USER with get_repost ・・・ Happy 34th to the one and only Prince Harry, The Duke of Sussex. 🥂 He is such a grounded, compassionate guy, taking after his mother, and I’m… URL",NOT
@USER Do the Dems ask for gun control in Chicago?,NOT
@USER Burt Reynolds was the first so called Mega Star.,NOT
"@USER @USER Great book by Leo Zagami, Pope Francis, the Last Pope?"" details the breathtaking corruption and evil forces that have been controlling the Vatican for decades.""",OFF
@USER @USER @USER @USER @USER You guys (conservatives) are too nice. They would destroy you.,NOT
@USER Not to mention they’re the ones who allegedly defend freedom and liberty but use the NSL/McCarthyism to silence dissent and almost sent paratroopers to quash the candlelight revolution. Conservatives = hate democracy.,NOT
"@USER @USER @USER @USER @USER   Pretty sure U.S. conservatives are taking cues from this...  Rightwing government wants to make handshake mandatory in naturalisation ceremonies"" URL",NOT
@USER And somehow Trump is divine prophecy he's helping them all the wonderful things they wanted to take away from women...Fuck Religion. 2,OFF
@USER @USER Come up with realistic gun control instead of things like this. It will never pass in America.,NOT
@USER Should I name all the reasons? URL,NOT
@USER @USER The purrfect portrait! She even has her tail wrapped around her paws! She is beautiful in this shot!,NOT
@USER Djt &amp; Gop- MAGA. Only for old scared white men again. Making women property again.,OFF
@USER Tom was bought! He is more interested in Tom than his constituents,NOT
"@USER He should be ashamed of himself.  Did Michael Moore start the term on the internet called a troll""?  I think he is an ancient troll that is coming into his age with the liberal hysteria and their guided ignorance.""",OFF
@USER She is drinking so much koolaid she’s bloated.,OFF
@USER @USER I’m guessing Willie Nelson said IDGAF about pissing off trump lemmings to do Beto’s campaign rally.,NOT
@USER Does he know who you are? Lol,NOT
@USER As you typed “you think everyone is like you?” And read it. It means the question is referring to the reader. And at the case you are the reader. 🇳🇬 effect,OFF
@USER @USER Yeah. Well you don't deserve to be free!  Funny how this started on slaves and ended up on you wanting to be one!  Be sure and thank the Dems for creating the KKK and ANTIFA!   Their contributions to the fabric of American politics.,NOT
@USER As it gets closer to November the left is in full on panic mode their talking points will forever be 25th Amendment. Ok idiots let’s see you try it.,OFF
@USER They still making bread,NOT
@USER Always allege that she is a poor girl and with tenacity and efforts win over this position for future congresswoman ...if she win.,NOT
*She is at home making a quick meal for herself in the off chance that @USER and @USER have already eaten*,NOT
@USER God bless you SIR,NOT
@USER LMFAOOO baby you just as young as she is😭😭😭,NOT
@USER @USER He'd probably get his face bashed in by a horde of angry Antifa armed with lead pipes.,NOT
@USER Are @USER and @USER all over this?   Gun control Utopia Chicago needs them right about now.   #JustDoIt #UsOpen #Serena #MAGA URL,NOT
@USER @USER Dear Fatties Against Fascism... #WalkAway from the Democrats.... Antifa = Democrats = Dixiecrats = KKK  There are no fascists in America.  Same hate. Different colored hoods. Party of hate since 1828 URL,OFF
