,Text,Preprocessed,eval
669,@USER But she has no concrete facts. But to Dems a lie is good enough.,no concrete fact Dems lie good enough,0
670,President Trump's order to declassify FISA docs and text messages just proves he is keeping his campaign promise and working to #DrainTheSwamp   #BREAKING #FISADocs #Declassified #DeepStateCorruption #politics #MAGA,President Trump order declassify FISA doc text message prove keep campaign promise work draintheswamp break FISADocs declassify deepstatecorruption politic MAGA,0
671,@USER Another overdose nigga:(,another overdose nigga,1
672,@USER What the earthy fuck is RACKET ABUSE??????  A fake-ass penalty. Have you ever put down the donuts and watched a men's match??????,earthy fuck racket ABUSE fake ass penalty ever put donut watch man match,1
673,"@USER  Stick to Comedy ... You weren't that funny yo start with, but that political commentary of yours is pathetic !!!",Stick Comedy not funny yo start political commentary pathetic,1
674,@USER That image tells the story of generations of people self medicating to manage distress. Can't count the number of people lost and like you say too many can't see beyond the sickening labels.,image tell story generation people self medicate manage distress not count number people lose like say many not see beyond sickening label,0
675,@USER im sure you are not :((,sure not,0
676,@USER @USER Wow she is nuts!,wow nuts,0
677,@USER He a lunatic democrats politicians like antifa George Soros think there money talk but it lunatic dung money dam money they have pay me in gold,lunatic democrats politician like antifa George Soros think money talk lunatic dung money dam money pay gold,1
678,@USER yea your the bitch on the right getting smacked URL,yea bitch right getting smack,1
679,@USER is internet banking down today. I’ve tried logging on several times but it keeps telling me I’ve either been logged off and gives me a number or it says you are experiencing technical difficulties...,internet banking today ’ve try log several time keep tell ’ve either log give number say experience technical difficulty,0
680,@USER Don’t judge us Mainers by this (clearly insane) proclamation. He’s off his pins.,not judge Mainers clearly insane proclamation ’ pin,1
681,@USER @USER @USER @USER @USER @USER @USER You look Beautiful Ashley.Yr home away from home! U look so comfortable.Hey @USER let's bring Bridget home 2b w the rest of her family&amp;friends as a Regular on the show.I'm a diehard fan&amp;want AJ back on 📺 screen where she is happiest #BringBridgetHome #BringBridgetBack ❤AJ,look beautiful Ashley yr home away home u look comfortable hey let bring Bridget home 2b w rest familyampfriends Regular show diehard fanampwant AJ back 📺 screen happy bringbridgethome bringbridgetback ❤ aj,0
682,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He is an angry puppet who is trying to pretend that teaching children acceptance of others and tolerance is somehow political and wrong. That's just how hate filled he and his party are. That's the real politicizing. NOT teaching kids gay people exist. Party of lies.,angry puppet try pretend teach child acceptance tolerance somehow political wrong hate fill party real politicizing not teach kid gay people exist Party lie,1
683,@USER @USER @USER Would have been far cheaper to relocate jobless/homeless to bulgaria where property is super cheap &amp; many speak English. You prefer the expensive brexity way. You're governing. I wouldn't do it that way. Ref was non-binding call for opinion. Disregard it. Was 50/50 near enough.,would far cheap relocate jobless homeless bulgaria property super cheap amp many speak English prefer expensive brexity way govern would not way Ref non binding call opinion disregard 5050 near enough,0
684,"@USER @USER @USER @USER The only one suffering terrorist attacks is Mussolini""  even if that were true, the way that ""terrorist"" is generally defined (as ""doing violence against power, outside of government realm"")  of course its true  its irrelevant, Hitler by that analogy wasnt a criminal. Antifa was""",one suffer terrorist attack Mussolini even true way terrorist generally define violence power outside government realm course true irrelevant Hitler analogy not criminal Antifa,1
685,@USER Trump Supporter! #maga,Trump Supporter maga,0
686,@USER @USER The sort of thing #Antifa and the socialists of @USER would cheer.,sort thing Antifa socialist would cheer,0
687,@USER @USER they couldn't elect her the first time '08 yet we were supposed to pick up their leftovers in '16,could not elect first time 08 yet suppose pick leftover 16,0
688,@USER @USER Oh @USER The Dem candidates do have clearly stated policy proposals. One involves rational gun control. When elected they won’t vacillate like Trump. You and @USER are done deceiving America.,oh Dem candidate clearly state policy proposal one involve rational gun control elect not vacillate like Trump deceive America,0
689,#MorningJoe the closer it gets to monday the louder the liberals will squeal.,MorningJoe close get monday louder liberal squeal,0
690,@USER Charged for false charges?  Why not?,charge false charge not,0
691,@USER we are done debating. we win debates all the time and you liberals win by doing what you want in govt and elsewhere. We are going to defeat you in every way you defeated us now. Be prepared.,debate win debate time liberal win want govt elsewhere go defeat every way defeat prepared,0
692,@USER @USER Well if she truly thought he was an intruder in her home I would suppose she would revert to her police training.  What sickens me is all the media hype that she is going to get off strictly because she is white and he is black.  Horrible all the way around.,well truly think intruder home would suppose would revert police training sicken medium hype go get strictly white black horrible way around,1
693,"@USER @USER She's right, she's not one of,"" she is ""the one and only.""""",right not one one,0
694,"@USER Re-read my tweet Brian, gun control"" not ban (your blatant exaggeration not withstanding). 🙄""",read tweet Brian gun control not ban blatant exaggeration not withstand 🙄,0
695,@USER @USER Liberals get the best of both worlds:  a new slave class that will need their government programs and that will turn And vote for them.  Most importantly they get to feel good about themselves,Liberals get good world new slave class need government program turn vote importantly get feel good,0
696,@USER @USER Far left Antifa just a bunch of bullies who get brave when in a mob confronting a few  seems everyone is a nazi if they have a different opinion,Far leave Antifa bunch bully get brave mob confront seem everyone nazi different opinion,1
697,@USER Fallon is a woosy,Fallon woosy,0
698,*a shooting happens in a country with gun control laws for the first time in literally decades*  Y'all: BUT THE GUN LAWS SHOULD'VE PREVENTED THIS UNGA BUNGA THIS IS WHY GUN CONTROL SUCKS BET YOU DUMMIES WISH YOU HAD GUNS  *meanwhile another school shooting happens in America*,shooting happen country gun control law first time literally decade yall GUN law prevent UNGA BUNGA GUN CONTROL SUCKS BET DUMMIES wish GUNS meanwhile another school shooting happen America,0
699,@USER @USER You are just another liberal pawn used by the democrats in an attempt to derail Kavanaugh’s confirmation. I don’t believe a word of it. You and your liberal friends are an enemy of the state. Just leave America. We will be better off without people like you. 🚫Liberals,another liberal pawn use democrats attempt derail Kavanaugh ’s confirmation not believe word liberal friend enemy state leave America well without people like 🚫 liberal,0
700,@USER Untrue! &amp; You are valuable.,Untrue amp valuable,0
701,(I'm late but neverthelesssss) @USER HAPPY BIRTHDAY CEL! HOPE U HAD A GREAT DAY AND CONTINUE BEING THE PERSON YOU ARE! all the love ♡♡♡,late neverthelesssss HAPPY BIRTHDAY CEL HOPE U GREAT DAY CONTINUE person love ♡ ♡ ♡,0
702,#Halloween Sign If You Are Reading This #CreepingUp Behind You Wood Wall Decoration #tmtinsta #cwsigns  URL via @USER,Halloween sign read creepingup behind Wood Wall Decoration tmtinsta cwsign via,0
703,@USER $6 million buyout and she could easily go to cable news if that’s she path she chooses . Good for her!,6 million buyout could easily go cable news ’s path choose good,0
704,.@USER Conference is fast approaching and we will soon be heading to Birmingham.  Check out our programme of events below 👇🌈💙  URL URL,USER Conference fast approach soon head Birmingham check programme event 👇 🌈 💙,0
705,@USER Abi? You are right,Abi right,0
706,"29. @USER Listened To The Liberals; Democrats And Their Bed-Buddies In the MSM DEMAND Transparency"" From the @USER   Well, Your About To Get A YUGE Scoop Of ""Transparency"" From him. Like I Said In the Start of This Thread: Be Careful What You Wish For.  ~End. URL",29 listen Liberals Democrats Bed Buddies MSM DEMAND transparency Well get yuge scoop transparency like say start Thread careful wish End,0
